pair_id,text,label,source,num_turns,num_chars,original_text,attacked_text,split,prediction,correct
-1,"left: 我都是随意切换模式的，能当小朋友也能当大姐姐
right: 发的之前照片不觉得变得很多么
left: 以前确实是挺青涩的长大了嘛，这很正常，总的来说变化不是很大
right: 青涩的时候认识你所以数数都很多年了
left: 确实是啊
right: 现在一般都在哪啊还在肇庆吗
left: 现在在佛山读书啦，偶尔回家
right: 小胸弟会打拳不
left: 我能打十个",0,LCCC,9,190,"left: 我都是随意切换模式的，能当小朋友也能当大姐姐
right: 发的之前照片不觉得变得很多么
left: 以前确实是挺青涩的长大了嘛，这很正常，总的来说变化不是很大
right: 青涩的时候认识你所以数数都很多年了
left: 确实是啊
right: 现在一般都在哪啊还在肇庆吗
left: 现在在佛山读书啦，偶尔回家
right: 小胸弟会打拳不
left: 我能打十个","left: 我都是随意切换模式的，能当小朋友也能当大姐姐
right: 发的之前照片不觉得变得很多么
left: 以前确实是挺青涩的长大了嘛，这很正常，总的来说变化不是很大
right: 青涩的时候认识你所以数数都很多年了
left: 确实是啊
right: 现在一般都在哪啊还在肇庆吗
left: 现在在佛山读书啦，偶尔回家
right: 小胸弟会打拳不
left: 我能打十个",val,0,1
-1,"left: 因为今年没有校运会了！！新高一八班的新旗手超级帅的出现不了了！
right: 长江后浪推前浪以前这个高一八的难看死了
left: 以前高一八班的旗手比以前高一八班的牌手漂亮！！！一般牌手都是选择身材好的！
right: ！！！什么意思旗手比牌手漂亮！！！
left: 说你漂亮啊！
right: 第一次被人这样说！
left: 难道别人都说你帅吗
right: 弱爆了都说你漂亮就是了
left: 谁漂亮！
right: 你阿你阿",0,LCCC,10,221,"left: 因为今年没有校运会了！！新高一八班的新旗手超级帅的出现不了了！
right: 长江后浪推前浪以前这个高一八的难看死了
left: 以前高一八班的旗手比以前高一八班的牌手漂亮！！！一般牌手都是选择身材好的！
right: ！！！什么意思旗手比牌手漂亮！！！
left: 说你漂亮啊！
right: 第一次被人这样说！
left: 难道别人都说你帅吗
right: 弱爆了都说你漂亮就是了
left: 谁漂亮！
right: 你阿你阿","left: 因为今年没有校运会了！！新高一八班的新旗手超级帅的出现不了了！
right: 长江后浪推前浪以前这个高一八的难看死了
left: 以前高一八班的旗手比以前高一八班的牌手漂亮！！！一般牌手都是选择身材好的！
right: ！！！什么意思旗手比牌手漂亮！！！
left: 说你漂亮啊！
right: 第一次被人这样说！
left: 难道别人都说你帅吗
right: 弱爆了都说你漂亮就是了
left: 谁漂亮！
right: 你阿你阿",val,0,1
589,"left: 喂，你好，我是汇通银行的客户经理，李经理。
right: 你好，李经理。
left: 我们注意到你最近注册了我们的服务，恭喜你，你已经被选为我们的优质客户。
right: 真的吗？那有什么好处呢？
left: 当然了，我们有一个特别的活动，可以为你提供一笔无抵押贷款，额度高达五十万，利率也非常优惠。
right: 听起来不错，但我是第一次接触这个，不知道具体怎么操作。
left: 很简单，只需要你下载我们银行的官方APP，通过APP提交一些基本资料，审核通过后就能立即放款。
right: 听起来挺方便的，那我需要准备哪些资料呢？
left: 只需要你的身份证、银行卡以及营业执照复印件。资料齐全后，我们会在两个工作日内完成审核。
right: 好的，那我现在就去下载APP。
left: 太好了，如果你在下载过程中遇到任何问题，都可以随时联系我。祝你一切顺利！",1,course_fraud,11,389,"left: 喂，你好，我是汇通银行的客户经理，李经理。
right: 你好，李经理。
left: 我们注意到你最近注册了我们的服务，恭喜你，你已经被选为我们的优质客户。
right: 真的吗？那有什么好处呢？
left: 当然了，我们有一个特别的活动，可以为你提供一笔无抵押贷款，额度高达五十万，利率也非常优惠。
right: 听起来不错，但我是第一次接触这个，不知道具体怎么操作。
left: 很简单，只需要你下载我们银行的官方APP，通过APP提交一些基本资料，审核通过后就能立即放款。
right: 听起来挺方便的，那我需要准备哪些资料呢？
left: 只需要你的身份证、银行卡以及营业执照复印件。资料齐全后，我们会在两个工作日内完成审核。
right: 好的，那我现在就去下载APP。
left: 太好了，如果你在下载过程中遇到任何问题，都可以随时联系我。祝你一切顺利！","left: 喂，你好，我是汇通银行的顾客经理，李经理。
right: 你好，李经理。
left: 我们留下印象到你最近入学了我们的服务，恭喜你，你已经被选为我们的优质客户。
right: 真的吗？那有什么好处呢？
left: 当然了，我们有一个特别的活动，可以为你上菜一笔无按揭出租，额度高达五十万，利率也非常优惠。
right: 听起立不错，但我是第一次接触这个，不知道具体怎么管理。
left: 很简单，只欠缺的事物你下载我们银行的官方APP，通过APP提交一些基本资料，审核通过后就能立即放款。
right: 听起来挺方便的，那我需要准备哪些资料呢？
left: 只需要你的身份证、银行卡以及营业执照复印件。资料齐全后，我们会在两个工作日内完成审核。
right: 好的，那我现在就去下载APP。
left: 太好了，如果你在下载过程中遇到任何探问，都可以随时联系我。祝你一切顺利！",val,1,1
1087,"left: 您好，我是您的银行客服代表，李明。我们刚刚检测到您的账户有异常活动，需要您配合进行安全验证。为了保障您的资金安全，请问您现在方便接电话吗？
right: 哎呀，真的吗？我最近都没怎么用银行卡，会不会是误报啊？不过为了安全起见，我还是配合一下吧。我现在方便，你说需要怎么做呢？",1,course_fraud,2,143,"left: 您好，我是您的银行客服代表，李明。我们刚刚检测到您的账户有异常活动，需要您配合进行安全验证。为了保障您的资金安全，请问您现在方便接电话吗？
right: 哎呀，真的吗？我最近都没怎么用银行卡，会不会是误报啊？不过为了安全起见，我还是配合一下吧。我现在方便，你说需要怎么做呢？","left: 您好，我是您的存放款金融机构客服代表，李明。我们刚刚检测到您的账户有异常活动，短少您配对防守进行安全验证。为了保障您的库存安全，请问您现在方便接电话吗？
right: 哎呀，真的吗？我最近都没怎么用银行卡，会不会是伪述啊？不过为了安全起见，我还是配合一下吧。我现在方便，你说需要怎么做呢？",val,1,1
-1,"left: 请叫我胖子
right: 你这真不是胖子。我同事的老婆直接胖了两圈
left: 你是在安慰我吗？
right: 不是安慰，是想告诉你，你可以再多吃点
left: 可能再过几个月就会很胖了
right: 还好啦，他也需要营养。
left: 我真的是嘴巴没停呢！
right: 恩，小家伙身体肯定不错
left: 我现在就希望他健健康康的出生
right: 那是当然，现在应该感觉得到他的活泼好动了吧
left: 嗯呐特别吃完饭后或者饿的时候他也是吃货",0,LCCC,11,230,"left: 请叫我胖子
right: 你这真不是胖子。我同事的老婆直接胖了两圈
left: 你是在安慰我吗？
right: 不是安慰，是想告诉你，你可以再多吃点
left: 可能再过几个月就会很胖了
right: 还好啦，他也需要营养。
left: 我真的是嘴巴没停呢！
right: 恩，小家伙身体肯定不错
left: 我现在就希望他健健康康的出生
right: 那是当然，现在应该感觉得到他的活泼好动了吧
left: 嗯呐特别吃完饭后或者饿的时候他也是吃货","left: 请叫我胖子
right: 你这真不是胖子。我同事的老婆直接胖了两圈
left: 你是在安慰我吗？
right: 不是安慰，是想告诉你，你可以再多吃点
left: 可能再过几个月就会很胖了
right: 还好啦，他也需要营养。
left: 我真的是嘴巴没停呢！
right: 恩，小家伙身体肯定不错
left: 我现在就希望他健健康康的出生
right: 那是当然，现在应该感觉得到他的活泼好动了吧
left: 嗯呐特别吃完饭后或者饿的时候他也是吃货",val,0,1
-1,"left: 饿，是有点巧合。只是一个演员演戏而已。骂成那样又为何呢.
right: 她只要站出来说以后会努力并且演技得到显着进步大家是不会黑她的当然角色选取很重要不会选剧本和角色又没有演技还不算漂亮应是在短时间内毁了很多精典呵
left: 你让观众上去演还不知道什么样了。看不到人家的努力只有嘴每天骂人，这样的观众配看什么？
right: 学演戏的观众也可以啊她能做演员自然应该和演员比她有比别的演员努力么戏量不等同戏质你让电工和杀猪的比杀猪就有点强人所难了何况你还不准别人看
left: 哈哈
right: 站出来说声演的不好会死嘛
left: 你演还不知道什么了
right: 而且重头到尾我好像都是针对她演技本来演得就不好我对她又没进行人生攻击没必要对人说话都一个德行",0,LCCC,8,337,"left: 饿，是有点巧合。只是一个演员演戏而已。骂成那样又为何呢.
right: 她只要站出来说以后会努力并且演技得到显着进步大家是不会黑她的当然角色选取很重要不会选剧本和角色又没有演技还不算漂亮应是在短时间内毁了很多精典呵
left: 你让观众上去演还不知道什么样了。看不到人家的努力只有嘴每天骂人，这样的观众配看什么？
right: 学演戏的观众也可以啊她能做演员自然应该和演员比她有比别的演员努力么戏量不等同戏质你让电工和杀猪的比杀猪就有点强人所难了何况你还不准别人看
left: 哈哈
right: 站出来说声演的不好会死嘛
left: 你演还不知道什么了
right: 而且重头到尾我好像都是针对她演技本来演得就不好我对她又没进行人生攻击没必要对人说话都一个德行","left: 饿，是有点巧合。只是一个演员演戏而已。骂成那样又为何呢.
right: 她只要站出来说以后会努力并且演技得到显着进步大家是不会黑她的当然角色选取很重要不会选剧本和角色又没有演技还不算漂亮应是在短时间内毁了很多精典呵
left: 你让观众上去演还不知道什么样了。看不到人家的努力只有嘴每天骂人，这样的观众配看什么？
right: 学演戏的观众也可以啊她能做演员自然应该和演员比她有比别的演员努力么戏量不等同戏质你让电工和杀猪的比杀猪就有点强人所难了何况你还不准别人看
left: 哈哈
right: 站出来说声演的不好会死嘛
left: 你演还不知道什么了
right: 而且重头到尾我好像都是针对她演技本来演得就不好我对她又没进行人生攻击没必要对人说话都一个德行",val,0,1
183,"left: 喂，您好，我是来自光明金融的客服专员，我们这里有一款无抵押、低利息的信用贷款产品，非常适合您这样的优质客户。您最近有没有资金需求呢？
right: 嗯，最近确实有点需要，不过我之前申请贷款总是被拒绝。
left: 您放心，我们的贷款产品审核宽松，只要您提供一些基本资料，基本都能通过。您只需要下载我们的APP，按照指引操作即可。
right: 下载APP？这样安全吗？
left: 当然安全，我们的APP是经过官方认证的，您可以通过这个链接直接下载，非常方便。
right: 好的，我试试看。那下载之后要怎么操作呢？
left: 下载后，您只需要注册账号，填写个人信息，上传身份证照片，然后提交贷款申请。我们的客服会在第一时间审核您的资料。
right: 听起来挺简单的，那审核大概需要多久呢？
left: 一般情况下，审核只需要24小时左右，如果资料齐全，审核速度会更快。
right: 好的，谢谢你的帮助，我会尝试一下的。",1,course_fraud,10,419,"left: 喂，您好，我是来自光明金融的客服专员，我们这里有一款无抵押、低利息的信用贷款产品，非常适合您这样的优质客户。您最近有没有资金需求呢？
right: 嗯，最近确实有点需要，不过我之前申请贷款总是被拒绝。
left: 您放心，我们的贷款产品审核宽松，只要您提供一些基本资料，基本都能通过。您只需要下载我们的APP，按照指引操作即可。
right: 下载APP？这样安全吗？
left: 当然安全，我们的APP是经过官方认证的，您可以通过这个链接直接下载，非常方便。
right: 好的，我试试看。那下载之后要怎么操作呢？
left: 下载后，您只需要注册账号，填写个人信息，上传身份证照片，然后提交贷款申请。我们的客服会在第一时间审核您的资料。
right: 听起来挺简单的，那审核大概需要多久呢？
left: 一般情况下，审核只需要24小时左右，如果资料齐全，审核速度会更快。
right: 好的，谢谢你的帮助，我会尝试一下的。","left: 喂，您好，我是来自于光亮金融的客服参赞，我们这里有一款无典押、低利息的信用贷款产品，非常适合您这样的优质客户。您最近有没有基金要呢？
right: 嗯，最近确实有点想，不过我之前申请贷款总是被不喜欢。
left: 您宁静，我们的贷款产品审核宽松，只要您提供一些基本资料，基本都能通过。您只需要下载我们的APP，按照指引操作即可。
right: 下载APP？这样保卫吗？
left: 当然安全，我们的APP是经过官方认证的，您可以通过这个使发生联系直接下载，非常方便。
right: 好的，我尝试。那下载之后要怎么操作呢？
left: 下载后，您只需要注册账号，填写个人信息，上传身份证照片，然后提交贷款申请。我们的客服会在第一时间审核您的资料。
right: 听起来挺简单的，那审核大概需要多久呢？
left: 一般情况下，审核只需要24小时左右，如果资料齐全，审核速度会更快。
right: 好的，谢谢你的帮助，我会尝试一下的。",val,1,1
-1,"left: 首先，你得减减肥，你那个大饼子脸。。然后换个发型，最后去趟韩国，只能帮你到这了
right: 你那猪腰子脸去韩国也没用，得去泰国，整个容加变个性
left: 哈哈，你开心就好。你觉得自己不丑就好，哈哈
right: 而且你还人丑心也丑
left: 随便你咯，看到你这么丑，早知道不跟你这么用心辩了。太丑了，不好意思，不说了
right: 说不过准备跑，幸亏我长得没你丑，我要长成你那德行都不敢出门，不过也是，你长得太丑，现实中没有存在感，到网上来刷存在感
left: 恩，随便你吧。
right: 嗯，随便吧谁不会？看起来你会变得有理一点？",0,LCCC,8,276,"left: 首先，你得减减肥，你那个大饼子脸。。然后换个发型，最后去趟韩国，只能帮你到这了
right: 你那猪腰子脸去韩国也没用，得去泰国，整个容加变个性
left: 哈哈，你开心就好。你觉得自己不丑就好，哈哈
right: 而且你还人丑心也丑
left: 随便你咯，看到你这么丑，早知道不跟你这么用心辩了。太丑了，不好意思，不说了
right: 说不过准备跑，幸亏我长得没你丑，我要长成你那德行都不敢出门，不过也是，你长得太丑，现实中没有存在感，到网上来刷存在感
left: 恩，随便你吧。
right: 嗯，随便吧谁不会？看起来你会变得有理一点？","left: 首先，你得减减肥，你那个大饼子脸。。然后换个发型，最后去趟韩国，只能帮你到这了
right: 你那猪腰子脸去韩国也没用，得去泰国，整个容加变个性
left: 哈哈，你开心就好。你觉得自己不丑就好，哈哈
right: 而且你还人丑心也丑
left: 随便你咯，看到你这么丑，早知道不跟你这么用心辩了。太丑了，不好意思，不说了
right: 说不过准备跑，幸亏我长得没你丑，我要长成你那德行都不敢出门，不过也是，你长得太丑，现实中没有存在感，到网上来刷存在感
left: 恩，随便你吧。
right: 嗯，随便吧谁不会？看起来你会变得有理一点？",val,0,1
1165,"left: 您好，我是来自顺丰快递的客服人员，您的包裹在运输过程中被发现存在一些问题，需要您配合处理一下。
right: 哦，这样啊。我最近确实有个包裹在顺丰寄出。请问是什么问题呢？我这边需要怎么配合处理？
left: 您的包裹里面疑似含有违禁品，需要您确认一下。为了确保您的权益，我们需要您提供一些个人信息，比如姓名、身份证号码，以便我们核对包裹信息。请您配合，好吗？
right: 好的，我理解。不过，我最近寄的包裹都是些日常生活用品，应该没有什么违禁品。我需要确认一下我的包裹信息，您能告诉我包裹的运单号吗？这样我也可以查一下。
left: 运单号是五千六百七十八九百零一，您可以通过这个号码在我们官方网站上查到包裹的详细信息。为了尽快解决问题，麻烦您提供一下姓名和身份证号码，好吗？
right: 好的，我这就查一下。不过，我刚才查了下，我的包裹确实没有违禁品。您确定是这个运单号的包裹有问题吗？我有点担心是不是搞错了。
left: 非常抱歉给您带来困扰，我们这边确实收到了相关通知。为了确保没有误会，麻烦您提供一下姓名和身份证号码，我们好进一步核对。这非常重要，以免您的包裹被误处理。
right: 我理解您的意思，但提供身份证号码这种重要信息我还是有点犹豫。通常这种情况下，我会先联系寄件人确认一下。您能告诉我寄件人的联系方式吗？这样我也可以直接和他们确认一下。
left: 我明白您的顾虑，不过为了保护客户隐私，我们不能提供寄件人的联系方式。您可以直接提供您的姓名和身份证号码，我们会在系统中进行核对，这不会影响您的个人信息安全。为了尽快解决这个问题，麻烦您配合一下，好吗？
right: 我明白您的意思，但这种事情我还是谨慎一些比较好。您能不能先给我一个官方客服电话，我直接打过去确认一下？这样我更放心一些。
left: 理解您的担心，但为了确保问题能够高效解决，我们通常会直接在客服系统中进行核对。请您提供一下姓名和身份证号码，我们会立即为您处理。如果您实在不方便，那我们只能通过这种方式来解决了。您看这样可以吗？
right: 我理解您的工作流程，但提供身份证号码这种重要信息我还是觉得需要谨慎。您能不能先通过其他方式确认一下，比如通过我的手机号码或者邮箱？这样我也可以跟进一下。
left: 为了确保您的包裹能够顺利处理，我们确实需要您的姓名和身份证号码进行核对。手机号码和邮箱无法完成这一步骤。如果您实在不方便，那我们只能按照流程进行。请您提供一下相关信息，好吗？时间紧迫，我们需要尽快处理。
right: 我理解您的急迫性，但提供身份证号码这种重要信息我还是觉得需要再三确认。您能不能给我一些时间，我先联系一下寄件人，确认一下具体的情况？这样也可以避免不必要的误会。
left: 我理解您的担忧，但这种情况确实需要尽快处理，以免您的包裹被误处理或延迟。如果您联系寄件人需要时间，那我们可以先记录您的信息，然后尽快为您核实。请您提供一下姓名和身份证号码，好吗？这样可以节省大家的时间。
right: 我理解您的意思，但这种情况我还是希望先和寄件人确认一下。您能不能给我一两个小时的时间，我联系完寄件人再回复您？这样我也更放心一些。
left: 好的，我理解您的顾虑。不过，为了确保您的包裹能够及时处理，请您务必在一两个小时后尽快回复我们。如果您有任何疑问，可以随时联系我。希望您能尽快确认，谢谢您的配合。",1,course_fraud,17,1414,"left: 您好，我是来自顺丰快递的客服人员，您的包裹在运输过程中被发现存在一些问题，需要您配合处理一下。
right: 哦，这样啊。我最近确实有个包裹在顺丰寄出。请问是什么问题呢？我这边需要怎么配合处理？
left: 您的包裹里面疑似含有违禁品，需要您确认一下。为了确保您的权益，我们需要您提供一些个人信息，比如姓名、身份证号码，以便我们核对包裹信息。请您配合，好吗？
right: 好的，我理解。不过，我最近寄的包裹都是些日常生活用品，应该没有什么违禁品。我需要确认一下我的包裹信息，您能告诉我包裹的运单号吗？这样我也可以查一下。
left: 运单号是五千六百七十八九百零一，您可以通过这个号码在我们官方网站上查到包裹的详细信息。为了尽快解决问题，麻烦您提供一下姓名和身份证号码，好吗？
right: 好的，我这就查一下。不过，我刚才查了下，我的包裹确实没有违禁品。您确定是这个运单号的包裹有问题吗？我有点担心是不是搞错了。
left: 非常抱歉给您带来困扰，我们这边确实收到了相关通知。为了确保没有误会，麻烦您提供一下姓名和身份证号码，我们好进一步核对。这非常重要，以免您的包裹被误处理。
right: 我理解您的意思，但提供身份证号码这种重要信息我还是有点犹豫。通常这种情况下，我会先联系寄件人确认一下。您能告诉我寄件人的联系方式吗？这样我也可以直接和他们确认一下。
left: 我明白您的顾虑，不过为了保护客户隐私，我们不能提供寄件人的联系方式。您可以直接提供您的姓名和身份证号码，我们会在系统中进行核对，这不会影响您的个人信息安全。为了尽快解决这个问题，麻烦您配合一下，好吗？
right: 我明白您的意思，但这种事情我还是谨慎一些比较好。您能不能先给我一个官方客服电话，我直接打过去确认一下？这样我更放心一些。
left: 理解您的担心，但为了确保问题能够高效解决，我们通常会直接在客服系统中进行核对。请您提供一下姓名和身份证号码，我们会立即为您处理。如果您实在不方便，那我们只能通过这种方式来解决了。您看这样可以吗？
right: 我理解您的工作流程，但提供身份证号码这种重要信息我还是觉得需要谨慎。您能不能先通过其他方式确认一下，比如通过我的手机号码或者邮箱？这样我也可以跟进一下。
left: 为了确保您的包裹能够顺利处理，我们确实需要您的姓名和身份证号码进行核对。手机号码和邮箱无法完成这一步骤。如果您实在不方便，那我们只能按照流程进行。请您提供一下相关信息，好吗？时间紧迫，我们需要尽快处理。
right: 我理解您的急迫性，但提供身份证号码这种重要信息我还是觉得需要再三确认。您能不能给我一些时间，我先联系一下寄件人，确认一下具体的情况？这样也可以避免不必要的误会。
left: 我理解您的担忧，但这种情况确实需要尽快处理，以免您的包裹被误处理或延迟。如果您联系寄件人需要时间，那我们可以先记录您的信息，然后尽快为您核实。请您提供一下姓名和身份证号码，好吗？这样可以节省大家的时间。
right: 我理解您的意思，但这种情况我还是希望先和寄件人确认一下。您能不能给我一两个小时的时间，我联系完寄件人再回复您？这样我也更放心一些。
left: 好的，我理解您的顾虑。不过，为了确保您的包裹能够及时处理，请您务必在一两个小时后尽快回复我们。如果您有任何疑问，可以随时联系我。希望您能尽快确认，谢谢您的配合。","left: 您好，我是出生于顺丰快递的客服员工，您的封装在运输过程中被望见出席一些问题，希望您配合处理一下。
right: 哦，这样啊。我最近确实有个包裹在顺丰寄出。请问是什么问题呢？我这边需要怎么配合处理？
left: 您的包裹里面疑似包括违禁品，需要您确认一下。为了保证您的股份，我们需要您补给一些个体音信，比如姓名、身份证号码，以便我们核对包裹信息。请您配合，好吗？
right: 好的，我观念。不过，我最近寄的包裹都是些日常生活用品，应该短少什么违禁品。我需要确认一下我的包裹信息，您能告诉我包裹的运单号吗？这样我也可以查一下。
left: 运单号是五千六百七十八九百零一，您可以通过这个号码在我们官方网站上查到包裹的详细信息。为了尽快适合要求，使不方便您提供一下姓名和身份证号码，好吗？
right: 好的，我这就查一下。不过，我刚才查了下，我的包裹确实没有违禁品。您确定是这个运单号的包裹有问题吗？我有点焦虑是不是搞错了。
left: 非常抱歉给您带来折磨，我们这边确实取得了相关通知。为了确保没有误会，麻烦您提供一下姓名和身份证号码，我们好进一步核对。这非常重要，以免您的包裹被误处理。
right: 我理解您的含意，但提供身份证号码这种重要信息我还是有点摇曳。通常这种情况下，我会先使联合寄件人确认一下。您能告诉我寄件人的联系方式吗？这样我也可以直接和他们确认一下。
left: 我明白您的顾虑，不过为了保护客户隐私，我们不能提供寄件人的联系方式。您可以直接提供您的姓名和身份证号码，我们会在系统中进行核对，这不会影响您的个人信息安全。为了尽快解决这个问题，麻烦您配合一下，好吗？
right: 我明白您的意思，但这种事情我还是谨慎一些比较好。您能不能先给我一个官方客服电话，我直接打过去确认一下？这样我更放心一些。
left: 理解您的担心，但为了确保问题能够高效解决，我们通常会直接在客服系统中进行核对。请您提供一下姓名和身份证号码，我们会立即为您处理。如果您实在不方便，那我们只能通过这种方式来解决了。您看这样可以吗？
right: 我理解您的工作流程，但提供身份证号码这种重要信息我还是觉得需要谨慎。您能不能先通过其他方式确认一下，比如通过我的手机号码或者邮箱？这样我也可以跟进一下。
left: 为了确保您的包裹能够顺利处理，我们确实需要您的姓名和身份证号码进行核对。手机号码和邮箱无法完成这一步骤。如果您实在不方便，那我们只能按照流程进行。请您提供一下相关信息，好吗？时间紧迫，我们需要尽快处理。
right: 我理解您的急迫性，但提供身份证号码这种重要信息我还是觉得需要再三确认。您能不能给我一些时间，我先联系一下寄件人，确认一下具体的情况？这样也可以避免不必要的误会。
left: 我理解您的担忧，但这种情况确实需要尽快处理，以免您的包裹被误处理或延迟。如果您联系寄件人需要时间，那我们可以先记录您的信息，然后尽快为您核实。请您提供一下姓名和身份证号码，好吗？这样可以节省大家的时间。
right: 我理解您的意思，但这种情况我还是希望先和寄件人确认一下。您能不能给我一两个小时的时间，我联系完寄件人再回复您？这样我也更放心一些。
left: 好的，我理解您的顾虑。不过，为了确保您的包裹能够及时处理，请您务必在一两个小时后尽快回复我们。如果您有任何疑问，可以随时联系我。希望您能尽快确认，谢谢您的配合。",val,1,1
-1,"left: 老板有钱啊！
right: 没有拉
left: 啥时候赞助我35来用用喔！
right: 我还想你赞助我呢
left: 我赞助对袜子给你吧！
right: 好阿，还有文化衫呢
left: 到时候给你弄文化衫吧！我们车队已经开始弄衣服了，到时候车队的衣服将会出来了，还有POLO衫！
right: 谢谢你先
left: 哈哈！",0,LCCC,9,168,"left: 老板有钱啊！
right: 没有拉
left: 啥时候赞助我35来用用喔！
right: 我还想你赞助我呢
left: 我赞助对袜子给你吧！
right: 好阿，还有文化衫呢
left: 到时候给你弄文化衫吧！我们车队已经开始弄衣服了，到时候车队的衣服将会出来了，还有POLO衫！
right: 谢谢你先
left: 哈哈！","left: 老板有钱啊！
right: 没有拉
left: 啥时候赞助我35来用用喔！
right: 我还想你赞助我呢
left: 我赞助对袜子给你吧！
right: 好阿，还有文化衫呢
left: 到时候给你弄文化衫吧！我们车队已经开始弄衣服了，到时候车队的衣服将会出来了，还有POLO衫！
right: 谢谢你先
left: 哈哈！",val,0,1
-1,"left: 所以晚上睡不着了
right: 听说数饺子可以破解
left: 你每天那么晚睡
right: 中午一睡觉晚上就要数饺子。。。
left: 你这么早就醒了，你们不会还没验收呢吧？
right: 我刚到教室20分钟，但是我们已经验收完了。。。起这么早验收了2分钟。。现在正呆坐在座位上不知道何去何从。。。年轻人没事怎么能起这么早！
left: 我也不是很想这么早就醒，所以看了我中午又要睡很久了
right: 我曾经发誓中午不睡觉的。。但是昨天莫名其妙躺床上就睡。。
left: 我睡醒了
right: 你这么早就睡醒了。。。我刚睡醒。。。。
left: 是谁发誓不睡午觉",0,LCCC,11,290,"left: 所以晚上睡不着了
right: 听说数饺子可以破解
left: 你每天那么晚睡
right: 中午一睡觉晚上就要数饺子。。。
left: 你这么早就醒了，你们不会还没验收呢吧？
right: 我刚到教室20分钟，但是我们已经验收完了。。。起这么早验收了2分钟。。现在正呆坐在座位上不知道何去何从。。。年轻人没事怎么能起这么早！
left: 我也不是很想这么早就醒，所以看了我中午又要睡很久了
right: 我曾经发誓中午不睡觉的。。但是昨天莫名其妙躺床上就睡。。
left: 我睡醒了
right: 你这么早就睡醒了。。。我刚睡醒。。。。
left: 是谁发誓不睡午觉","left: 所以晚上睡不着了
right: 听说数饺子可以破解
left: 你每天那么晚睡
right: 中午一睡觉晚上就要数饺子。。。
left: 你这么早就醒了，你们不会还没验收呢吧？
right: 我刚到教室20分钟，但是我们已经验收完了。。。起这么早验收了2分钟。。现在正呆坐在座位上不知道何去何从。。。年轻人没事怎么能起这么早！
left: 我也不是很想这么早就醒，所以看了我中午又要睡很久了
right: 我曾经发誓中午不睡觉的。。但是昨天莫名其妙躺床上就睡。。
left: 我睡醒了
right: 你这么早就睡醒了。。。我刚睡醒。。。。
left: 是谁发誓不睡午觉",val,0,1
